y_correct_labels,y_fraud_scores,y_predicted
0,0.03650782,0
0,0.05739777,0
0,0.07972326,0
0,0.032462005,0
0,0.0944376,0
0,0.038252987,0
0,0.047551908,0
0,0.058123723,0
0,0.046702195,0
0,0.047945563,0
0,0.035193335,0
0,0.064451665,0
0,0.03496875,0
0,0.04062011,0
0,0.046751324,0
0,0.030869396,0
0,0.043753788,0
0,0.051953956,0
0,0.032698456,0
0,0.075177066,0
0,0.043305676,0
0,0.03819649,0
0,0.035751905,0
0,0.05674221,0
0,0.047262963,0
0,0.053431306,0
0,0.032372992,0
0,0.034145154,0
0,0.029675294,0
0,0.049062822,0
0,0.06470049,0
0,0.04032532,0
0,0.03091875,0
0,0.040111754,0
0,0.045047615,0
0,0.029987054,0
0,0.048787404,0
0,0.039257657,0
0,0.044142757,0
0,0.046088524,0
0,0.05274869,0
0,0.045606207,0
0,0.04469415,0
0,0.062556036,0
0,0.078259386,0
0,0.035770454,0
0,0.03903494,0
0,0.042955987,0
0,0.02528607,0
0,0.050172962,0
0,0.04469667,0
0,0.044516604,0
0,0.052327305,0
0,0.06622981,0
0,0.043498337,0
0,0.040501233,0
0,0.10231565,0
0,0.04959131,0
0,0.07412201,0
0,0.057919763,0
0,0.05310975,0
0,0.049397267,0
0,0.06391896,0
0,0.049556326,0
0,0.074281,0
0,0.037179656,0
0,0.03091021,0
0,0.04984732,0
0,0.043425586,0
0,0.04814897,0
0,0.052249294,0
0,0.03677705,0
0,0.04658427,0
0,0.040817723,0
0,0.06072633,0
0,0.04177742,0
0,0.043178108,0
0,0.0464961,0
0,0.03271613,0
0,0.03504233,0
0,0.040958486,0
0,0.051295858,0
0,0.044388253,0
0,0.06558692,0
0,0.030371273,0
0,0.048183545,0
0,0.03598375,0
0,0.03882558,0
0,0.050665013,0
0,0.06683251,0
0,0.04185235,0
0,0.036822777,0
0,0.033701874,0
0,0.03221291,0
0,0.044797216,0
0,0.042745136,0
0,0.059685484,0
0,0.03001106,0
0,0.041614734,0
0,0.04265874,0
0,0.05348194,0
0,0.032418437,0
0,0.05291125,0
0,0.024878927,0
0,0.04851584,0
0,0.042512022,0
0,0.038899414,0
0,0.03189667,0
0,0.03148891,0
0,0.056131233,0
0,0.039018176,0
0,0.052828487,0
0,0.03321425,0
0,0.030672286,0
0,0.036521304,0
0,0.02100274,0
0,0.0476867,0
0,0.04052393,0
0,0.058761694,0
0,0.036765937,0
0,0.036396727,0
0,0.054357965,0
0,0.051037814,0
0,0.031893477,0
0,0.05325388,0
0,0.048966788,0
0,0.042275716,0
0,0.041350856,0
0,0.04752455,0
0,0.029310225,0
0,0.041440222,0
0,0.04958777,0
0,0.053487793,0
0,0.051398862,0
0,0.044388436,0
0,0.06956807,0
0,0.04565159,0
0,0.046867043,0
0,0.03565862,0
0,0.038408775,0
0,0.031459834,0
0,0.0538547,0
0,0.03394868,0
0,0.030152593,0
0,0.056003306,0
0,0.05389345,0
0,0.04279219,0
0,0.047656793,0
0,0.027296314,0
0,0.047048833,0
0,0.073382296,0
0,0.038046528,0
0,0.032248855,0
0,0.04958774,0
0,0.046275243,0
0,0.054312956,0
0,0.03723119,0
0,0.040390972,0
0,0.05362593,0
0,0.030814972,0
0,0.039509285,0
0,0.05805118,0
0,0.057423204,0
0,0.039996736,0
0,0.039999697,0
0,0.44815585,1
0,0.041387755,0
0,0.0441911,0
0,0.043100033,0
0,0.06200586,0
0,0.060880743,0
0,0.039995406,0
0,0.041957896,0
0,0.03513351,0
0,0.04308917,0
0,0.029135281,0
0,0.043807495,0
0,0.059304126,0
0,0.029823879,0
0,0.03243932,0
0,0.047571987,0
0,0.038638335,0
0,0.046382383,0
0,0.034169786,0
0,0.039840583,0
0,0.053503595,0
0,0.034155145,0
0,0.027746642,0
0,0.048272654,0
0,0.05947883,0
0,0.032771688,0
0,0.051680762,0
